 written on  2Mar2026 at 14:55:28 
           3
         729
    8    4    4    4    4    4    4    4    8    4    2    2    2    2    2
    2    2    4    4    2    2    2    2    2    2    2    4    4    2    2
    2    2    2    2    2    4    4    2    2    2    2    2    2    2    4
    4    2    2    2    2    2    2    2    4    4    2    2    2    2    2
    2    2    4    4    2    2    2    2    2    2    2    4    8    4    4
    4    4    4    4    4    8    4    2    2    2    2    2    2    2    4
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    4    2    2    2    2    2    2    2    4    4    2    2
    2    2    2    2    2    4    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    4    2    2    2    2    2
    2    2    4    4    2    2    2    2    2    2    2    4    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    4    2    2    2    2    2    2    2    4    4    2    2    2    2    2
    2    2    4    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    4    2    2    2    2    2    2    2    4
    4    2    2    2    2    2    2    2    4    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    4    2    2
    2    2    2    2    2    4    4    2    2    2    2    2    2    2    4
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    4    2    2    2    2    2    2    2    4    4    2    2
    2    2    2    2    2    4    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    4    2    2    2    2    2
    2    2    4    8    4    4    4    4    4    4    4    8    4    2    2
    2    2    2    2    2    4    4    2    2    2    2    2    2    2    4
    4    2    2    2    2    2    2    2    4    4    2    2    2    2    2
    2    2    4    4    2    2    2    2    2    2    2    4    4    2    2
    2    2    2    2    2    4    4    2    2    2    2    2    2    2    4
    8    4    4    4    4    4    4    4    8
   -4   -4   -4    1    1    0.001054    0.000000
   -4   -4   -4    2    1   -0.000000    0.000000
   -4   -4   -4    3    1   -0.000000    0.000000
   -4   -4   -4    1    2   -0.000000   -0.000000
   -4   -4   -4    2    2    0.001054    0.000000
   -4   -4   -4    3    2   -0.000000    0.000000
   -4   -4   -4    1    3   -0.000000   -0.000000
   -4   -4   -4    2    3   -0.000000   -0.000000
   -4   -4   -4    3    3    0.001054    0.000000
   -4   -4   -3    1    1    0.000311   -0.000000
   -4   -4   -3    2    1   -0.000000   -0.000000
   -4   -4   -3    3    1   -0.000000    0.000000
   -4   -4   -3    1    2    0.000000   -0.000000
   -4   -4   -3    2    2   -0.000193    0.000000
   -4   -4   -3    3    2    0.000000    0.000000
   -4   -4   -3    1    3   -0.000000    0.000000
   -4   -4   -3    2    3   -0.000000   -0.000000
   -4   -4   -3    3    3    0.000311    0.000000
   -4   -4   -2    1    1    0.000034   -0.000000
   -4   -4   -2    2    1   -0.000000   -0.000000
   -4   -4   -2    3    1    0.000000    0.000000
   -4   -4   -2    1    2    0.000000   -0.000000
   -4   -4   -2    2    2    0.000090    0.000000
   -4   -4   -2    3    2    0.000000    0.000000
   -4   -4   -2    1    3   -0.000000    0.000000
   -4   -4   -2    2    3    0.000000    0.000000
   -4   -4   -2    3    3    0.000034   -0.000000
   -4   -4   -1    1    1   -0.000087   -0.000000
   -4   -4   -1    2    1    0.000000   -0.000000
   -4   -4   -1    3    1   -0.000000   -0.000000
   -4   -4   -1    1    2   -0.000000   -0.000000
   -4   -4   -1    2    2    0.000105    0.000000
   -4   -4   -1    3    2   -0.000000   -0.000000
   -4   -4   -1    1    3   -0.000000   -0.000000
   -4   -4   -1    2    3    0.000000    0.000000
   -4   -4   -1    3    3   -0.000087   -0.000000
   -4   -4    0    1    1   -0.000080    0.000000
   -4   -4    0    2    1    0.000000   -0.000000
   -4   -4    0    3    1   -0.000000   -0.000000
   -4   -4    0    1    2    0.000000    0.000000
   -4   -4    0    2    2   -0.000958    0.000000
   -4   -4    0    3    2    0.000000   -0.000000
   -4   -4    0    1    3   -0.000000    0.000000
   -4   -4    0    2    3    0.000000    0.000000
   -4   -4    0    3    3   -0.000080    0.000000
   -4   -4    1    1    1   -0.000087    0.000000
   -4   -4    1    2    1   -0.000000    0.000000
   -4   -4    1    3    1   -0.000000    0.000000
   -4   -4    1    1    2    0.000000    0.000000
   -4   -4    1    2    2    0.000105   -0.000000
   -4   -4    1    3    2    0.000000   -0.000000
   -4   -4    1    1    3   -0.000000    0.000000
   -4   -4    1    2    3   -0.000000    0.000000
   -4   -4    1    3    3   -0.000087    0.000000
   -4   -4    2    1    1    0.000034    0.000000
   -4   -4    2    2    1    0.000000    0.000000
   -4   -4    2    3    1   -0.000000   -0.000000
   -4   -4    2    1    2   -0.000000    0.000000
   -4   -4    2    2    2    0.000090   -0.000000
   -4   -4    2    3    2    0.000000   -0.000000
   -4   -4    2    1    3    0.000000   -0.000000
   -4   -4    2    2    3    0.000000   -0.000000
